-1.672262816145173026e-01 1.500454915209149635e-02 0.000000000000000000e+00
-1.672262816144897413e-01 1.996257408932702870e-02 0.000000000000000000e+00
-1.672262816144815811e-01 2.492059902656694817e-02 0.000000000000000000e+00
-1.672262816144733932e-01 2.987862396380686417e-02 0.000000000000000000e+00
-1.672262816144652331e-01 3.483664890104677669e-02 0.000000000000000000e+00
-1.672262816144803321e-01 3.979467383828631105e-02 0.000000000000000000e+00
-1.672262816145041464e-01 4.475269877552461723e-02 0.000000000000000000e+00
-1.878818048585018941e-01 1.004652421479436397e-02 0.000000000000000000e+00
-1.878818048584974809e-01 1.500454915204147213e-02 0.000000000000000000e+00
-1.878818048584937894e-01 1.996257408929205321e-02 0.000000000000000000e+00
-1.878818048584913469e-01 2.492059902654812295e-02 0.000000000000000000e+00
-1.878818048584889877e-01 2.987862396380418922e-02 0.000000000000000000e+00
-1.878818048584865452e-01 3.483664890106025896e-02 0.000000000000000000e+00
-1.878818048584869338e-01 3.979467383831686300e-02 0.000000000000000000e+00
-1.878818048584880440e-01 4.475269877557330744e-02 0.000000000000000000e+00
-2.085373281024245906e-01 1.004652421478926909e-02 0.000000000000000000e+00
-2.085373281024563430e-01 1.500454915203795585e-02 0.000000000000000000e+00
-2.085373281024792969e-01 1.996257408928990562e-02 0.000000000000000000e+00
-2.085373281024878178e-01 2.492059902654765804e-02 0.000000000000000000e+00
-2.085373281024962833e-01 2.987862396380540353e-02 0.000000000000000000e+00
-2.085373281025047765e-01 3.483664890106315248e-02 0.000000000000000000e+00
-2.085373281024978098e-01 3.979467383832240718e-02 0.000000000000000000e+00
-2.085373281024846259e-01 4.475269877558261250e-02 0.000000000000000000e+00
-2.291928513463488137e-01 1.004652421491796128e-02 0.000000000000000000e+00
-2.291928513464071282e-01 1.500454915213866522e-02 0.000000000000000000e+00
-2.291928513464499828e-01 1.996257408936149419e-02 0.000000000000000000e+00
-2.291928513464671635e-01 2.492059902658889589e-02 0.000000000000000000e+00
-2.291928513464844275e-01 2.987862396381629412e-02 0.000000000000000000e+00
-2.291928513465016637e-01 3.483664890104368889e-02 0.000000000000000000e+00
-2.291928513464903117e-01 3.979467383827389043e-02 0.000000000000000000e+00
-2.291928513464675798e-01 4.475269877550622222e-02 0.000000000000000000e+00
-2.498483745901592668e-01 1.004652421508537598e-02 0.000000000000000000e+00
-2.498483745902356501e-01 1.500454915227684462e-02 0.000000000000000000e+00
-2.498483745902943254e-01 1.996257408946903664e-02 0.000000000000000000e+00
-2.498483745903237185e-01 2.492059902666407187e-02 0.000000000000000000e+00
-2.498483745903531394e-01 2.987862396385910710e-02 0.000000000000000000e+00
-2.498483745903825326e-01 3.483664890105413192e-02 0.000000000000000000e+00
-2.498483745903787301e-01 3.979467383825264354e-02 0.000000000000000000e+00
-2.498483745903620490e-01 4.475269877545418051e-02 0.000000000000000000e+00
-2.705038978338088484e-01 1.004652421527325694e-02 0.000000000000000000e+00
-2.705038978338752953e-01 1.500454915243176410e-02 0.000000000000000000e+00
-2.705038978339299738e-01 1.996257408958934665e-02 0.000000000000000000e+00
-2.705038978339653344e-01 2.492059902674758839e-02 0.000000000000000000e+00
-2.705038978340006950e-01 2.987862396390582667e-02 0.000000000000000000e+00
-2.705038978340360001e-01 3.483664890106406842e-02 0.000000000000000000e+00
-2.705038978340490452e-01 3.979467383822583859e-02 0.000000000000000000e+00
-2.705038978340532640e-01 4.475269877539125862e-02 0.000000000000000000e+00
-2.911594210773905678e-01 1.004652421545348256e-02 0.000000000000000000e+00
-2.911594210774438585e-01 1.500454915259507964e-02 0.000000000000000000e+00
-2.911594210774931524e-01 1.996257408973441116e-02 0.000000000000000000e+00
-2.911594210775362290e-01 2.492059902687266196e-02 0.000000000000000000e+00
-2.911594210775793057e-01 2.987862396401090928e-02 0.000000000000000000e+00
-2.911594210776224378e-01 3.483664890114915313e-02 0.000000000000000000e+00
-2.911594210776580205e-01 3.979467383828983601e-02 0.000000000000000000e+00
-2.911594210776907166e-01 4.475269877543427283e-02 0.000000000000000000e+00
-3.118149443209032867e-01 1.004652421552096331e-02 0.000000000000000000e+00
-3.118149443209270455e-01 1.500454915266852263e-02 0.000000000000000000e+00
-3.118149443209579097e-01 1.996257408981321618e-02 0.000000000000000000e+00
-3.118149443210007088e-01 2.492059902695626869e-02 0.000000000000000000e+00
-3.118149443210435634e-01 2.987862396409931426e-02 0.000000000000000000e+00
-3.118149443210864180e-01 3.483664890124237024e-02 0.000000000000000000e+00
-3.118149443211429839e-01 3.979467383838563438e-02 0.000000000000000000e+00
-3.118149443212047678e-01 4.475269877553225001e-02 0.000000000000000000e+00
-3.324704675644903906e-01 1.004652421560037374e-02 0.000000000000000000e+00
-3.324704675644966634e-01 1.500454915276835249e-02 0.000000000000000000e+00
-3.324704675645170915e-01 1.996257408993314802e-02 0.000000000000000000e+00
-3.324704675645612784e-01 2.492059902709616373e-02 0.000000000000000000e+00
-3.324704675646054652e-01 2.987862396425916209e-02 0.000000000000000000e+00
-3.324704675646496521e-01 3.483664890142217085e-02 0.000000000000000000e+00
-3.324704675647214280e-01 3.979467383858236590e-02 0.000000000000000000e+00
-3.324704675648039176e-01 4.475269877574512833e-02 0.000000000000000000e+00
-3.531259908081965104e-01 1.004652421554867725e-02 0.000000000000000000e+00
-3.531259908081917365e-01 1.500454915275453369e-02 0.000000000000000000e+00
-3.531259908082034493e-01 1.996257408995770130e-02 0.000000000000000000e+00
-3.531259908082426957e-01 2.492059902716019584e-02 0.000000000000000000e+00
-3.531259908082819421e-01 2.987862396436270079e-02 0.000000000000000000e+00
-3.531259908083212440e-01 3.483664890156519534e-02 0.000000000000000000e+00
-3.531259908083933530e-01 3.979467383876168080e-02 0.000000000000000000e+00
-3.531259908084781185e-01 4.475269877595981077e-02 0.000000000000000000e+00
-3.737815140520308610e-01 1.004652421559791564e-02 0.000000000000000000e+00
-3.737815140520305834e-01 1.500454915283467271e-02 0.000000000000000000e+00
-3.737815140520435175e-01 1.996257409006893177e-02 0.000000000000000000e+00
-3.737815140520789337e-01 2.492059902730302604e-02 0.000000000000000000e+00
-3.737815140521141832e-01 2.987862396453712377e-02 0.000000000000000000e+00
-3.737815140521494883e-01 3.483664890177122497e-02 0.000000000000000000e+00
-3.737815140522114943e-01 3.979467383899635419e-02 0.000000000000000000e+00
-3.737815140522837143e-01 4.475269877622217729e-02 0.000000000000000000e+00
-3.944370372960153692e-01 1.004652421558071586e-02 0.000000000000000000e+00
-3.944370372960319671e-01 1.500454915283979708e-02 0.000000000000000000e+00
-3.944370372960528948e-01 1.996257409009681572e-02 0.000000000000000000e+00
-3.944370372960809279e-01 2.492059902735452651e-02 0.000000000000000000e+00
-3.944370372961089055e-01 2.987862396461223036e-02 0.000000000000000000e+00
-3.944370372961369942e-01 3.483664890186993074e-02 0.000000000000000000e+00
-3.944370372961735205e-01 3.979467383911703543e-02 0.000000000000000000e+00
-3.944370372962130999e-01 4.475269877636432053e-02 0.000000000000000000e+00
