-8.460418863981980508e-02 5.381314421840308060e-02 0.000000000000000000e+00
-8.460418863981832016e-02 6.451942421997602928e-02 0.000000000000000000e+00
-8.460418863981682136e-02 7.522570422154897796e-02 0.000000000000000000e+00
-8.460418863981680748e-02 8.593198422312148255e-02 0.000000000000000000e+00
-8.460418863981734872e-02 9.663826422469391775e-02 0.000000000000000000e+00
-1.052597118835871537e-01 2.169430421367786466e-02 0.000000000000000000e+00
-1.052597118835845308e-01 3.240058421525173621e-02 0.000000000000000000e+00
-1.052597118835822410e-01 4.310686421682565633e-02 0.000000000000000000e+00
-1.052597118835805201e-01 5.381314421839965972e-02 0.000000000000000000e+00
-1.052597118835788270e-01 6.451942421997367005e-02 0.000000000000000000e+00
-1.052597118835771062e-01 7.522570422154768732e-02 0.000000000000000000e+00
-1.052597118835767315e-01 8.593198422312166296e-02 0.000000000000000000e+00
-1.052597118835768841e-01 9.663826422469562472e-02 0.000000000000000000e+00
-1.259152351273485348e-01 2.169430421367291029e-02 0.000000000000000000e+00
-1.259152351273460368e-01 3.240058421524694837e-02 0.000000000000000000e+00
-1.259152351273437609e-01 4.310686421682135422e-02 0.000000000000000000e+00
-1.259152351273419290e-01 5.381314421839628742e-02 0.000000000000000000e+00
-1.259152351273400972e-01 6.451942421997121369e-02 0.000000000000000000e+00
-1.259152351273382653e-01 7.522570422154614689e-02 0.000000000000000000e+00
-1.259152351273374049e-01 8.593198422312128826e-02 0.000000000000000000e+00
-1.259152351273369330e-01 9.663826422469645738e-02 0.000000000000000000e+00
-1.465707583711099715e-01 2.169430421366897593e-02 0.000000000000000000e+00
-1.465707583711081674e-01 3.240058421524300708e-02 0.000000000000000000e+00
-1.465707583711064466e-01 4.310686421681757252e-02 0.000000000000000000e+00
-1.465707583711048367e-01 5.381314421839300532e-02 0.000000000000000000e+00
-1.465707583711032547e-01 6.451942421996845201e-02 0.000000000000000000e+00
-1.465707583711017281e-01 7.522570422154388481e-02 0.000000000000000000e+00
-1.465707583711000628e-01 8.593198422311910945e-02 0.000000000000000000e+00
-1.465707583710983974e-01 9.663826422469422306e-02 0.000000000000000000e+00
-1.672262816148714082e-01 2.169430421366629058e-02 0.000000000000000000e+00
-1.672262816148702702e-01 3.240058421524008581e-02 0.000000000000000000e+00
-1.672262816148690212e-01 4.310686421681451941e-02 0.000000000000000000e+00
-1.672262816148676334e-01 5.381314421839002160e-02 0.000000000000000000e+00
-1.672262816148661624e-01 6.451942421996549604e-02 0.000000000000000000e+00
-1.672262816148647468e-01 7.522570422154098435e-02 0.000000000000000000e+00
-1.672262816148624986e-01 8.593198422311598694e-02 0.000000000000000000e+00
-1.672262816148600006e-01 9.663826422469079525e-02 0.000000000000000000e+00
-1.878818048586325395e-01 2.169430421366611364e-02 0.000000000000000000e+00
-1.878818048586321232e-01 3.240058421523908661e-02 0.000000000000000000e+00
-1.878818048586312073e-01 4.310686421681275693e-02 0.000000000000000000e+00
-1.878818048586297362e-01 5.381314421838748197e-02 0.000000000000000000e+00
-1.878818048586281819e-01 6.451942421996219312e-02 0.000000000000000000e+00
-1.878818048586266554e-01 7.522570422153690428e-02 0.000000000000000000e+00
-1.878818048586243517e-01 8.593198422311115747e-02 0.000000000000000000e+00
-1.878818048586217704e-01 9.663826422468523025e-02 0.000000000000000000e+00
-2.085373281023928382e-01 2.169430421366657508e-02 0.000000000000000000e+00
-2.085373281023928937e-01 3.240058421523869109e-02 0.000000000000000000e+00
-2.085373281023923109e-01 4.310686421681147323e-02 0.000000000000000000e+00
-2.085373281023907288e-01 5.381314421838519213e-02 0.000000000000000000e+00
-2.085373281023891745e-01 6.451942421995889021e-02 0.000000000000000000e+00
-2.085373281023875647e-01 7.522570422153258829e-02 0.000000000000000000e+00
-2.085373281023852055e-01 8.593198422310592555e-02 0.000000000000000000e+00
-2.085373281023825409e-01 9.663826422467908239e-02 0.000000000000000000e+00
-2.291928513461513606e-01 2.169430421366787265e-02 0.000000000000000000e+00
-2.291928513461515826e-01 3.240058421523928089e-02 0.000000000000000000e+00
-2.291928513461512495e-01 4.310686421681107078e-02 0.000000000000000000e+00
-2.291928513461498063e-01 5.381314421838335332e-02 0.000000000000000000e+00
-2.291928513461484185e-01 6.451942421995565669e-02 0.000000000000000000e+00
-2.291928513461470307e-01 7.522570422152793923e-02 0.000000000000000000e+00
-2.291928513461445327e-01 8.593198422310024953e-02 0.000000000000000000e+00
-2.291928513461417849e-01 9.663826422467243493e-02 0.000000000000000000e+00
-2.498483745899087172e-01 2.169430421366868103e-02 0.000000000000000000e+00
-2.498483745899088282e-01 3.240058421523956539e-02 0.000000000000000000e+00
-2.498483745899084396e-01 4.310686421681051567e-02 0.000000000000000000e+00
-2.498483745899073294e-01 5.381314421838150064e-02 0.000000000000000000e+00
-2.498483745899061359e-01 6.451942421995249255e-02 0.000000000000000000e+00
-2.498483745899049424e-01 7.522570422152348446e-02 0.000000000000000000e+00
-2.498483745899027220e-01 8.593198422309522577e-02 0.000000000000000000e+00
-2.498483745899002240e-01 9.663826422466705035e-02 0.000000000000000000e+00
-2.705038978336648525e-01 2.169430421366864287e-02 0.000000000000000000e+00
-2.705038978336642974e-01 3.240058421523942661e-02 0.000000000000000000e+00
-2.705038978336636868e-01 4.310686421680991198e-02 0.000000000000000000e+00
-2.705038978336628541e-01 5.381314421837990469e-02 0.000000000000000000e+00
-2.705038978336619104e-01 6.451942421994986965e-02 0.000000000000000000e+00
-2.705038978336610778e-01 7.522570422151984848e-02 0.000000000000000000e+00
-2.705038978336595790e-01 8.593198422309133999e-02 0.000000000000000000e+00
-2.705038978336577471e-01 9.663826422466331723e-02 0.000000000000000000e+00
-2.911594210774205438e-01 2.169430421366733835e-02 0.000000000000000000e+00
-2.911594210774195446e-01 3.240058421523828169e-02 0.000000000000000000e+00
-2.911594210774187119e-01 4.310686421680875319e-02 0.000000000000000000e+00
-2.911594210774181013e-01 5.381314421837846140e-02 0.000000000000000000e+00
-2.911594210774174352e-01 6.451942421994814880e-02 0.000000000000000000e+00
-2.911594210774167135e-01 7.522570422151786396e-02 0.000000000000000000e+00
-2.911594210774158253e-01 8.593198422308896689e-02 0.000000000000000000e+00
-2.911594210774148261e-01 9.663826422466058330e-02 0.000000000000000000e+00
-3.118149443211762351e-01 2.169430421366474668e-02 0.000000000000000000e+00
-3.118149443211752359e-01 3.240058421523599880e-02 0.000000000000000000e+00
-3.118149443211742922e-01 4.310686421680687275e-02 0.000000000000000000e+00
-3.118149443211736815e-01 5.381314421837710832e-02 0.000000000000000000e+00
-3.118149443211730154e-01 6.451942421994734389e-02 0.000000000000000000e+00
-3.118149443211722383e-01 7.522570422151758640e-02 0.000000000000000000e+00
-3.118149443211720162e-01 8.593198422308853668e-02 0.000000000000000000e+00
-3.118149443211718497e-01 9.663826422465966737e-02 0.000000000000000000e+00
-3.324704675649327590e-01 2.169430421366145417e-02 0.000000000000000000e+00
-3.324704675649314267e-01 3.240058421523294568e-02 0.000000000000000000e+00
-3.324704675649303720e-01 4.310686421680432617e-02 0.000000000000000000e+00
-3.324704675649297614e-01 5.381314421837547768e-02 0.000000000000000000e+00
-3.324704675649291508e-01 6.451942421994663612e-02 0.000000000000000000e+00
-3.324704675649285956e-01 7.522570422151778069e-02 0.000000000000000000e+00
-3.324704675649287622e-01 8.593198422308931383e-02 0.000000000000000000e+00
-3.324704675649292063e-01 9.663826422466081922e-02 0.000000000000000000e+00
-3.531259908086901711e-01 2.169430421365792921e-02 0.000000000000000000e+00
-3.531259908086883392e-01 3.240058421522951093e-02 0.000000000000000000e+00
-3.531259908086871735e-01 4.310686421680141184e-02 0.000000000000000000e+00
-3.531259908086867849e-01 5.381314421837377765e-02 0.000000000000000000e+00
-3.531259908086863963e-01 6.451942421994613652e-02 0.000000000000000000e+00
-3.531259908086860078e-01 7.522570422151847458e-02 0.000000000000000000e+00
-3.531259908086866184e-01 8.593198422309114570e-02 0.000000000000000000e+00
-3.531259908086875066e-01 9.663826422466373356e-02 0.000000000000000000e+00
-3.737815140524480828e-01 2.169430421365464365e-02 0.000000000000000000e+00
-3.737815140524465840e-01 3.240058421522655496e-02 0.000000000000000000e+00
-3.737815140524455293e-01 4.310686421679905955e-02 0.000000000000000000e+00
-3.737815140524453073e-01 5.381314421837238293e-02 0.000000000000000000e+00
-3.737815140524450297e-01 6.451942421994569243e-02 0.000000000000000000e+00
-3.737815140524447521e-01 7.522570422151900194e-02 0.000000000000000000e+00
-3.737815140524452517e-01 8.593198422309245021e-02 0.000000000000000000e+00
-3.737815140524460844e-01 9.663826422466570421e-02 0.000000000000000000e+00
-3.944370372962062721e-01 2.169430421365204503e-02 0.000000000000000000e+00
-3.944370372962057725e-01 3.240058421522433452e-02 0.000000000000000000e+00
-3.944370372962054949e-01 4.310686421679741503e-02 0.000000000000000000e+00
-3.944370372962052729e-01 5.381314421837156414e-02 0.000000000000000000e+00
-3.944370372962051619e-01 6.451942421994573407e-02 0.000000000000000000e+00
-3.944370372962050508e-01 7.522570422151989011e-02 0.000000000000000000e+00
-3.944370372962050508e-01 8.593198422309372697e-02 0.000000000000000000e+00
-3.944370372962052729e-01 9.663826422466725852e-02 0.000000000000000000e+00
